Sequence ID	Superclass	Class	Subclass	Subsystem	Confidence
fig|1001595.3.peg.3562	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9678
fig|1001595.3.peg.3578	Cellular Processes	Cell Cycle, Cell Division and Death	nan	Two cell division clusters relating to chromosome partitioning	0.9998
fig|1001595.3.peg.3578	Cellular Processes	Cell Cycle, Cell Division and Death	nan	Two cell division clusters relating to chromosome partitioning	0.9998
fig|1001595.3.peg.3594	DNA Processing	DNA Processing			1
fig|1001595.3.peg.3597	Protein Processing	Protein Synthesis	nan	Universal GTPases	0.9991
fig|1001595.3.peg.3597	Protein Processing	Protein Synthesis	nan	Universal GTPases	0.9991
fig|1001595.3.peg.3641	Miscellaneous	Clustering-based subsystems	Cell Division	Cell division related cluster	1
fig|1001595.3.peg.3641	Miscellaneous	Clustering-based subsystems	Cell Division	Cell division related cluster	1
fig|1001595.3.peg.3651	Cellular Processes	Cell Cycle, Cell Division and Death	Stationary phase, Dormancy, Persistence	HipAB system implicated in growth arrest, persistence and drug tolerance	0.9954
fig|1001595.3.peg.3683	Metabolism, Energy	Amino Acids and Derivatives	nan	Amino acid racemase	1
fig|1001595.3.peg.3731	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.3735	Protein Processing	Protein Synthesis	nan	Universal GTPases	1
fig|1001595.3.peg.3750	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	1
fig|1001595.3.peg.3764	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	1
fig|1001595.3.peg.3769	Cellular Processes	Cell Cycle, Cell Division and Death	Programmed Cell Death and Toxin-antitoxin Systems	MazEF toxin-antitoxing (programmed cell death) system	1
fig|1001595.3.peg.3770	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.3788	RNA Processing	RNA Processing	RNA processing and modification		1
fig|1001595.3.peg.3788	RNA Processing	RNA Processing	RNA processing and modification		1
fig|1001595.3.peg.3854	Metabolism, Energy	Respiration	Biogenesis of respiratory chain components	Biogenesis of cytochrome c oxidases!Cytochrome bo ubiquinol oxidase!Heme O and Heme A biosynthesis!Heme O and Heme A biosynthesis (with selected terminal oxidases)	1
fig|1001595.3.peg.3855	Metabolism, Energy	Respiration	Biogenesis of respiratory chain components	Biogenesis of cytochrome c oxidases!Cytochrome bo ubiquinol oxidase!Heme O and Heme A biosynthesis!Heme O and Heme A biosynthesis (with selected terminal oxidases)	1
fig|1001595.3.peg.3856	Metabolism, Energy	Respiration	Electron accepting reactions	Cytochrome d ubiquinol oxidase operon	1
fig|1001595.3.peg.3863	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9998
fig|1001595.3.peg.3878	Cellular Processes	Cell Cycle, Cell Division and Death	Stationary phase, Dormancy, Persistence	HipAB system implicated in growth arrest, persistence and drug tolerance	0.9996
fig|1001595.3.peg.3887	Metabolism, Energy	Energy and Precursor Metabolites Generation	Fermentation	Fermentations: Mixed acid	1
fig|1001595.3.peg.3958	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9998
fig|1001595.3.peg.3989	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1001595.3.peg.3994	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Nudix proteins (nucleoside triphosphate hydrolases)	1
fig|1001595.3.peg.4081	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	1
fig|1001595.3.peg.4131	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein processing and modification		1
fig|1001595.3.peg.4131	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein processing and modification		1
fig|1001595.3.peg.4170	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9999
fig|1001595.3.peg.4171	Metabolism, Energy	Carbohydrates	Monosaccharides	D-Galacturonate and D-Glucuronate Utilization	0.992
fig|1001595.3.peg.4172	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Pyruvate:ferredoxin oxidoreductase	0.9977
fig|1001595.3.peg.4176	Protein Processing	Protein Synthesis	nan	Universal GTPases	1
fig|1001595.3.peg.4212	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding	Protein chaperones	1
fig|1001595.3.peg.4212	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding	Protein chaperones	1
fig|1001595.3.peg.4214	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding	Protein chaperones	1
fig|1001595.3.peg.4214	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding	Protein chaperones	1
fig|1001595.3.peg.4284	Membrane Transport	Membrane Transport	Cation transporters	Copper Transport System!Copper uptake system CopCD	1
fig|1001595.3.peg.4288	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Pyruvate:ferredoxin oxidoreductase	0.9987
fig|1001595.3.peg.4298	Metabolism, Energy	Amino Acids and Derivatives	Branched-chain amino acids	HMG CoA Synthesis	0.911
fig|1001595.3.peg.4299	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	0.9555
fig|1001595.3.peg.4310	DNA Processing	DNA Processing	DNA repair		1
fig|1001595.3.peg.4343	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.987
fig|1001595.3.peg.4344	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.4360	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Pyruvate formate-lyase cluster!Pyruvate formate-lyase cluster with possible role in choline utilization	0.9925
fig|1001595.3.peg.4577	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.4592	Metabolism, Energy	Carbohydrates	CO2 fixation		1
fig|1001595.3.peg.4592	Metabolism, Energy	Carbohydrates	CO2 fixation		1
fig|1001595.3.peg.4594	RNA Processing	RNA Processing	RNA processing and modification	RNA processing and degradation, bacterial	1
fig|1001595.3.peg.4594	RNA Processing	RNA Processing	RNA processing and modification	RNA processing and degradation, bacterial	1
fig|1001595.3.peg.4616	DNA Processing	DNA Processing	DNA repair	DNA repair, bacterial RecBCD pathway!ATP-dependent Nuclease	1
fig|1001595.3.peg.4653	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|1001595.3.peg.4653	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|1001595.3.peg.4654	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.4654	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.4655	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.4656	Protein Processing	Protein Synthesis	Ribosome biogenesis		1
fig|1001595.3.peg.4657	Protein Processing	Protein Synthesis	Ribosome biogenesis		1
fig|1001595.3.peg.4658	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	1
fig|1001595.3.peg.4659	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.4663	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.4669	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.4670	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.4671	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.4674	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.4678	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.4682	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.4819	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Pyridoxine		0.9581
fig|1001595.3.peg.4820	Membrane Transport	Membrane Transport	Protein and nucleoprotein secretion system, Type IV	Type 4 secretion and conjugative transfer	0.9138
fig|1001595.3.peg.4822	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.989
fig|1001595.3.peg.4823	Membrane Transport	Membrane Transport	Cation transporters		1
fig|1001595.3.peg.4864	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	1
fig|1001595.3.peg.4864	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	1
fig|1001595.3.peg.4864	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	1
fig|1001595.3.peg.4911	Protein Processing	Protein Synthesis	nan	Universal GTPases	1
fig|1001595.3.peg.4925	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	0.986
fig|1001595.3.peg.4971	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.4973	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding	Periplasmic disulfide interchange	1
fig|1001595.3.peg.4973	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding	Periplasmic disulfide interchange	1
fig|1001595.3.peg.4989	Miscellaneous	Clustering-based subsystems	Cell Division	Cell division related cluster	1
fig|1001595.3.peg.4991	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.4991	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.5032	Cellular Processes	Prokaryotic cell type differentiation	Sporulation		1
fig|1001595.3.peg.5038	Metabolism, Energy	Nucleosides and Nucleotides	Purines	DeNovo Purine Biosynthesis	1
fig|1001595.3.peg.5039	Protein Processing	Protein Synthesis	nan	Universal GTPases	0.9999
fig|1001595.3.peg.5040	Cellular Processes	Cell Cycle, Cell Division and Death	Stationary phase, Dormancy, Persistence	HipAB system implicated in growth arrest, persistence and drug tolerance	1
fig|1001595.3.peg.5042	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9995
fig|1001595.3.peg.5043	Cellular Processes	Cell Cycle, Cell Division and Death	Stationary phase, Dormancy, Persistence	HipAB system implicated in growth arrest, persistence and drug tolerance	0.9959
fig|1001595.3.peg.5052	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	0.9999
fig|1001595.3.peg.5052	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	0.9999
fig|1001595.3.peg.5072	Metabolism, Energy	Amino Acids and Derivatives	Alanine, serine, and glycine	Glycine cleavage system	0.9991
fig|1001595.3.peg.5072	Metabolism, Energy	Amino Acids and Derivatives	Alanine, serine, and glycine	Glycine cleavage system	0.9991
fig|1001595.3.peg.5129	Metabolism, Energy	Carbohydrates	CO2 fixation	Photorespiration (oxidative C2 cycle)	1
fig|1001595.3.peg.5148	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds		1
fig|1001595.3.peg.5148	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds		1
fig|1001595.3.peg.5160	Metabolism, Energy	Amino Acids and Derivatives	Branched-chain amino acids	HMG CoA Synthesis	0.9315
fig|1001595.3.peg.5161	Membrane Transport	Membrane Transport	Protein and nucleoprotein secretion system, Type IV	Type 4 secretion and conjugative transfer	1
fig|1001595.3.peg.5161	Membrane Transport	Membrane Transport	Protein and nucleoprotein secretion system, Type IV	Type 4 secretion and conjugative transfer	1
fig|1001595.3.peg.5181	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Nudix proteins (nucleoside triphosphate hydrolases)	1
fig|1001595.3.peg.5195	RNA Processing	RNA Processing	RNA processing and modification		1
fig|1001595.3.peg.5195	RNA Processing	RNA Processing	RNA processing and modification		1
fig|1001595.3.peg.5300	Cellular Processes	Cell Cycle, Cell Division and Death	nan	Two cell division clusters relating to chromosome partitioning	1
fig|1001595.3.peg.5301	Metabolism, Energy	Amino Acids and Derivatives	Branched-chain amino acids	HMG CoA Synthesis	0.9303
fig|1001595.3.peg.5312	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.5313	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.5317	DNA Processing	DNA Processing	DNA repair	DNA repair, bacterial MutHLS system	0.9948
fig|1001595.3.peg.5319	Miscellaneous	Clustering-based subsystems	Cell Division	Cell division related cluster	1
fig|1001595.3.peg.5319	Miscellaneous	Clustering-based subsystems	Cell Division	Cell division related cluster	1
fig|100174.3.peg.44	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9987
fig|100174.3.peg.44	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9987
fig|100174.3.peg.75	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.294	DNA Processing	DNA Processing	DNA repair	DNA repair system including RecA, MutS and a hypothetical protein!RecA and RecX	1
fig|100174.3.peg.305	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding	Prefoldin	1
fig|100174.3.peg.331	Metabolism, Energy	Carbohydrates	CO2 fixation	Acetyl-CoA Pathway Wood-Ljungdahl	0.9724
fig|100174.3.peg.344	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9999
fig|100174.3.peg.345	Miscellaneous	Clustering-based subsystems	Cell Division	Cell division related cluster	1
fig|100174.3.peg.345	Miscellaneous	Clustering-based subsystems	Cell Division	Cell division related cluster	1
fig|100174.3.peg.347	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine		1
fig|100174.3.peg.347	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine		1
fig|100174.3.peg.350	Metabolism, Energy	Carbohydrates	Sugar alcohols	Ethanolamine utilization	0.9991
fig|100174.3.peg.363	Protein Processing	Protein Synthesis	Ribosome biogenesis		1
fig|100174.3.peg.400	Metabolism, Energy	Energy and Precursor Metabolites Generation	Fermentation	Fermentations: Lactate	1
fig|100174.3.peg.413	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|100174.3.peg.439	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Stress Response: Heat/cold shock		1
fig|100174.3.peg.451	Metabolism, Energy	Nucleosides and Nucleotides	Purines	IMP and Xanthine conversion to XMP and GMP module	0.9946
fig|100174.3.peg.451	Metabolism, Energy	Nucleosides and Nucleotides	Purines	IMP and Xanthine conversion to XMP and GMP module	0.9946
fig|100174.3.peg.540	Cellular Processes	Prokaryotic cell type differentiation	Sporulation	Spore germinant receptors	1
fig|100174.3.peg.546	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.999
fig|100174.3.peg.550	Metabolism, Energy	Carbohydrates	Sugar alcohols	Ethanolamine utilization	0.9323
fig|100174.3.peg.554	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Folate and pterines		1
fig|100174.3.peg.568	Metabolism, Energy	Carbohydrates	CO2 fixation		1
fig|100174.3.peg.569	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.579	Regulation And Cell Signaling	Regulation and Cell signaling	nan	Stringent Response, (p)ppGpp metabolism	1
fig|100174.3.peg.580	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9354
fig|100174.3.peg.580	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9354
fig|100174.3.peg.580	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9354
fig|100174.3.peg.583	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding	Prefoldin	1
fig|100174.3.peg.625	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9999
fig|100174.3.peg.633	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	0.9999
fig|100174.3.peg.638	Protein Processing	Protein Synthesis	nan	Universal GTPases	1
fig|100174.3.peg.641	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9946
fig|100174.3.peg.643	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9995
fig|100174.3.peg.649	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|100174.3.peg.655	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.656	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|100174.3.peg.656	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|100174.3.peg.657	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding	Protein chaperones	1
fig|100174.3.peg.657	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding	Protein chaperones	1
fig|100174.3.peg.663	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9924
fig|100174.3.peg.668	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Nudix proteins (nucleoside triphosphate hydrolases)	1
fig|100174.3.peg.670	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|100174.3.peg.672	DNA Processing	DNA Processing	DNA uptake, competence	DNA processing cluster	1
fig|100174.3.peg.923	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9967
fig|100174.3.peg.923	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9967
fig|100174.3.peg.924	DNA Processing	DNA Processing	DNA repair	DNA repair, bacterial MutHLS system	0.9966
fig|100174.3.peg.925	DNA Processing	DNA Processing	DNA repair	DNA repair, bacterial MutHLS system	1
fig|100174.3.peg.927	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	1
fig|100174.3.peg.936	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Pyruvate:ferredoxin oxidoreductase	0.9944
fig|100174.3.peg.974	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9841
fig|100174.3.peg.977	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Resistance to Daptomycin	1
fig|100174.3.peg.977	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Resistance to Daptomycin	1
fig|100174.3.peg.983	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9968
fig|100174.3.peg.985	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|100174.3.peg.985	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|100174.3.peg.1007	RNA Processing	RNA Processing	RNA processing and modification		1
fig|100174.3.peg.1010	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.1017	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|100174.3.peg.1020	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.1020	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.1020	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.1050	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	1
fig|100174.3.peg.1050	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	1
fig|100174.3.peg.1062	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|100174.3.peg.1072	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.1084	Metabolism, Energy	Nucleosides and Nucleotides	nan		1
fig|100174.3.peg.1089	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9998
fig|100174.3.peg.1101	RNA Processing	RNA Processing	RNA processing and modification		1
fig|100174.3.peg.1121	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	1
fig|100174.3.peg.1160	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.908
fig|100174.3.peg.1202	Protein Processing	Protein Synthesis	nan	Universal GTPases	1
fig|100174.3.peg.1202	Protein Processing	Protein Synthesis	nan	Universal GTPases	1
fig|100174.3.peg.1203	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|100174.3.peg.1203	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|100174.3.peg.1218	Miscellaneous	Clustering-based subsystems	Cell Division	Cell division related cluster	1
fig|100174.3.peg.1218	Miscellaneous	Clustering-based subsystems	Cell Division	Cell division related cluster	1
fig|100174.3.peg.1229	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|100174.3.peg.1231	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, single-copy	1
fig|100174.3.peg.1235	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9646
fig|100174.3.peg.1240	Metabolism, Energy	Fatty Acids, Lipids, and Isoprenoids	Phospholipids	Cardiolipin biosynthesis	1
fig|100174.3.peg.1253	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9999
fig|100174.3.peg.1254	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding	Protein chaperones	1
fig|100174.3.peg.1259	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding	Prefoldin	1
fig|100174.3.peg.1265	Cellular Processes	Prokaryotic cell type differentiation	Sporulation	Spore germinant receptors	0.9991
fig|100174.3.peg.1273	Cellular Processes	Prokaryotic cell type differentiation	Sporulation	Sporulation gene orphans	1
fig|100174.3.peg.1274	DNA Processing	DNA Processing	DNA repair	DNA repair, bacterial MutHLS system	0.9941
fig|100174.3.peg.1282	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Nudix proteins (nucleoside triphosphate hydrolases)	1
fig|100174.3.peg.1306	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism		1
fig|100174.3.peg.1313	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.1336	Metabolism, Energy	Energy and Precursor Metabolites Generation	Fermentation	Fermentations: Lactate	1
fig|100174.3.peg.1345	Metabolism, Energy	Respiration	Electron accepting reactions	Cytochrome d ubiquinol oxidase operon	0.9978
fig|100174.3.peg.1346	Metabolism, Energy	Amino Acids and Derivatives	Branched-chain amino acids	HMG CoA Synthesis	0.9985
fig|100174.3.peg.1347	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.1391	Metabolism, Energy	Amino Acids and Derivatives	Branched-chain amino acids	HMG CoA Synthesis	0.9994
fig|100174.3.peg.1427	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9964
fig|100174.3.peg.1459	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|100174.3.peg.1460	Cellular Processes	Cell Cycle, Cell Division and Death	nan	Cell division initiation related cluster	1
fig|100174.3.peg.1466	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.1471	Miscellaneous	Clustering-based subsystems	Cell Division	Cell division related cluster	1
fig|100174.3.peg.1472	Cellular Processes	Prokaryotic cell type differentiation	Sporulation		1
fig|100174.3.peg.1473	RNA Processing	RNA Processing	RNA processing and modification	rRNA modification related cluster including tlyA	1
fig|100174.3.peg.1515	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.1519	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Lipoic acid	Lipoic acid metabolism	1
fig|100174.3.peg.1519	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Lipoic acid	Lipoic acid metabolism	1
fig|100174.3.peg.1528	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9644
fig|100174.3.peg.1537	Protein Processing	Protein Synthesis	nan	Universal GTPases	1
fig|100174.3.peg.1642	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.1645	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
